id,salary
3319,52036.287679084766
3320,79099.33686470696
3321,74442.78524130068
3322,82219.53010979832
3323,87619.81650972673
3324,76643.68927043684
3325,51657.86678428766
3326,90071.71732323247
3327,65064.27916151666
3328,83749.26945230145
3329,98125.93712779581
3330,76188.00673725974
3331,81331.12810444688
3332,96302.00115606732
3333,65187.01540429611
3334,63962.11702631425
3335,96005.33057517286
3336,105586.8194642756
3337,130330.45907735474
3338,70508.72233342851
3339,85982.62401545157
3340,97081.46505050223
3341,53017.68144667827
3342,64621.12145843232
3343,92700.98957179299
3344,69995.46752788499
3345,57796.09023315092
3346,45129.08708724394
3347,90437.59238686162
3348,87625.43940296063
3349,85792.53311230733
3350,65934.60693981893
3351,115384.71471212133
3352,88655.21760333785
3353,94483.00270988847
3354,93320.0079107533
3355,81832.05817157602
3356,78534.40906609736
3357,77194.82287433482
3358,118740.88382596748
3359,82589.19290075992
3360,72553.00826531781
3361,66551.87294382472
3362,104227.3848415835
3363,112383.18406312581
3364,68922.37011094579
3365,95624.80447174219
3366,52116.27655363734
3367,89107.2227981647
3368,65781.68275723777
3369,74322.18594616836
3370,39998.5275763422
3371,69790.25999856686
3372,75284.08187991143
3373,109487.5579163112
3374,113113.5365362345
3375,118883.9681976187
3376,92740.26980237593
3377,51619.14019199461
3378,72057.89639426087
3379,71061.57424510586
3380,78841.48424446589
3381,100457.7219513164
3382,91750.4825590972
3383,66753.75397697419
3384,96247.1836929039
3385,93713.90368572288
3386,92244.8324017128
3387,102864.76410817512
3388,60648.328327396644
3389,80190.9595746356
3390,69385.40883893696
3391,78396.62752441234
3392,63888.33680003053
3393,120720.11423222687
3394,124572.28443834656
3395,60597.59403192675
3396,61689.868033165105
3397,95125.11238541962
3398,71291.47307973634
3399,71801.71229867285
3400,76904.73655740885
3401,100539.50162022497
3402,105804.80462765078
3403,139644.7403705128
3404,101513.00159648395
3405,37372.12697854208
3406,129002.61096123143
3407,144611.68053624014
3408,48171.38376070281
3409,82014.04121148307
3410,99413.31043203227
3411,141617.95269949993
3412,130469.43355325388
3413,113703.24708004619
3414,85294.25689264228
3415,134252.18822764634
3416,60135.20787668766
3417,103395.05894796616
3418,69901.38198106244
3419,114997.32264742289
3420,95337.17387470858
3421,104180.50008613267
3422,111450.3170019426
3423,133332.04920309765
3424,107619.03425395559
3425,53396.004043495355
3426,61725.554527086926
3427,57522.783728737195
3428,77826.62929592807
3429,66480.23130428231
3430,85912.66933316892
3431,45373.044208950385
3432,109143.22327778184
3433,73100.18280758763
3434,134997.44519276207
3435,61973.40748382099
3436,42194.402595241205
3437,137942.44407192944
3438,126847.7777086581
3439,136154.6865149107
3440,79453.25267503079
3441,130875.67043322799
3442,52439.717447851806
3443,45168.99182906011
3444,120544.1490879315
3445,53964.28209753041
3446,81088.58046720458
3447,104183.18874440713
3448,97007.993214437
3449,44997.88899352675
3450,116900.09643831353
3451,111981.10095871246
3452,117440.97624054481
3453,67986.25107300487
3454,128320.85587072195
3455,117813.16105907135
3456,122273.35577265141
3457,72276.54184985349
3458,108070.62266360554
3459,49992.32868456905
3460,112415.39195467673
3461,83408.60795971178
3462,110755.59262995717
3463,141252.6768450873
3464,81811.420211846
3465,71771.22679094672
3466,64355.07102856944
3467,112193.50358185962
3468,41671.38762075248
3469,101948.76297989525
3470,99612.23378789108
3471,59393.8530819048
3472,57000.93662634624
3473,88604.86431344296
3474,62846.95801933046
3475,93104.03682044415
3476,98184.79813290999
3477,120041.48531888188
3478,122395.35490847932
3479,64748.28325112297
3480,62108.00596349921
3481,73430.54005792746
3482,72227.09076993639
3483,104062.01660471494
3484,133176.9826448235
3485,48213.941275424884
3486,59368.934628192605
3487,61369.05448115764
3488,130541.2436876595
3489,117621.629680424
3490,85458.14395685942
3491,65702.36785160468
3492,82365.47298495584
3493,106428.35757218873
3494,76430.51840805329
3495,63005.38709386929
3496,70248.45032318006
3497,81483.02024360282
3498,89480.41847262064
3499,58238.124195844626
3500,112296.7974552473
3501,76980.66773782759
3502,77866.80509178125
3503,102301.41306236591
3504,100581.94901251273
3505,110125.93185561828
3506,99735.70986076143
3507,68426.00371328898
3508,61919.62704794769
3509,117823.39007053823
3510,138991.2791367311
3511,65339.70795222814
3512,78898.65467565483
3513,103253.65661377879
3514,60212.58130756452
3515,112855.48797199132
3516,86176.19853214663
3517,97084.31631849284
3518,86282.07448269984
3519,96026.76360815002
3520,50424.872746369285
3521,125839.92730750496
3522,99996.57192497516
3523,98701.65847990598
3524,137800.13499644533
3525,96484.02591311658
3526,67209.78909301577
3527,40358.0937013333
3528,80242.43296998504
3529,79137.35216087394
3530,123741.64826524355
3531,80228.12058462726
3532,94280.71059434908
3533,87962.60977343799
3534,119450.69370948203
3535,102719.46461900264
3536,91520.42580576765
3537,77943.54222742679
3538,47272.26249506286
3539,67886.0871909625
3540,62623.76607764917
3541,74423.60715711326
3542,83752.52587968147
3543,111170.14634035858
3544,101399.61325448455
3545,129684.60651210615
3546,73678.35969775256
3547,116146.74794785003
3548,51338.28510793755
3549,113984.04298880647
3550,127643.86152237463
3551,103254.4285362056
3552,80867.09364908977
3553,36837.952038367934
3554,66911.57453681166
3555,114058.49664969508
3556,75177.51502724574
3557,65932.57282561074
3558,115904.45208846353
3559,76511.93007599482
3560,88092.49873326089
3561,104790.71461165026
3562,97411.2848280344
3563,85452.64465580299
3564,100407.85858080196
3565,64441.721438392655
3566,63107.917668933536
3567,54796.1498449457
3568,100053.94246494933
3569,74987.005236204
3570,40506.72346964679
3571,75970.0195494246
3572,92655.46713668405
3573,81358.4611568661
3574,81100.10411561937
3575,142554.09143329874
3576,86230.5113007818
3577,50861.93643695087
3578,124978.51788898962
3579,142423.9832096276
3580,78946.57847926638
3581,49875.414375096734
3582,46654.67479625274
3583,60543.298921731104
3584,84710.56810540108
3585,64075.88076443973
3586,74689.47759047894
3587,78162.11705549849
3588,104144.44233940459
3589,53607.59720521821
3590,57129.310071472006
3591,60089.93009358524
3592,55933.46933839554
3593,101426.5742091964
3594,50716.03962276662
3595,69445.97311997744
3596,69944.03380854691
3597,115672.52761664736
3598,45966.31465178332
3599,98962.25873958068
3600,106459.01630120711
3601,52601.50948361001
3602,100172.13243204747
3603,69251.95590820156
3604,59509.34900352092
3605,110805.40141308143
3606,102542.85613270693
3607,75411.91992031405
3608,59052.67378117046
3609,92338.37818714851
3610,99717.46143107144
3611,65730.11039097139
3612,120363.62354863591
3613,82249.30504935842
3614,132592.33344287542
3615,105264.52127634257
3616,127535.77494019124
3617,131654.81125260878
3618,54833.83336652129
3619,106829.19749784072
3620,122447.6591674543
3621,89333.64942434798
3622,52666.83917596961
3623,111442.32250047203
3624,75396.92448579065
3625,91035.250118552
3626,82717.84162796418
3627,78096.1368647338
3628,53549.103427934926
3629,77566.41235059833
3630,64773.69577326364
3631,51774.12503176578
3632,86260.94970631911
3633,65449.71167825632
3634,63191.7390376068
3635,96664.12433477335
3636,64074.731559833286
3637,88145.96192028934
3638,107408.21990299139
3639,82056.84272858627
3640,59269.35454593363
3641,47550.56971526083
3642,137007.58056891378
3643,109156.45231089191
3644,85424.56719144006
3645,68498.86327596915
3646,91587.16484169908
3647,91992.98794728964
3648,95994.77152037786
3649,80035.07775861114
3650,101773.31383907801
3651,51224.38737657117
3652,47970.44644610855
3653,135945.14891403037
3654,50644.2787454306
3655,76783.94352174256
3656,86304.343721814
3657,71488.35029975118
3658,109604.13608294904
3659,92561.33527240505
3660,57111.807984778185
3661,65223.58648959031
3662,88190.42216692156
3663,72248.82302115568
3664,107310.60112081926
3665,65529.579485157024
3666,59912.22001460335
3667,104989.14741539239
3668,113840.66343784037
3669,128222.70702414814
3670,47313.7832704254
3671,79435.88577204838
3672,65660.149253353
3673,72550.23298026013
3674,115680.26863587381
3675,66252.18006397058
3676,81382.81017803749
3677,85082.34828776102
3678,105679.24309300348
3679,78807.49099116049
3680,40272.71534799534
3681,104193.97571336025
3682,71668.59399571324
3683,61653.37892303184
3684,114314.43566083474
3685,57290.99445387963
3686,140882.44236667786
3687,82413.7072247532
3688,66251.09431865466
3689,103071.70314054699
3690,124491.60603068434
3691,66547.20305333949
3692,92885.28790913006
3693,104922.21610809522
3694,69424.78147280529
3695,90373.40763041138
3696,88957.7246583234
3697,111751.14609994368
3698,52447.47690368713
3699,71252.03233572641
3700,114020.45111586711
3701,39472.07455278322
3702,100149.29337515016
3703,86979.31260972493
3704,85283.16116195841
3705,96559.13205020365
3706,62510.817381070774
3707,113496.7163279279
3708,38971.85152647525
3709,55850.34610731454
3710,83028.67177099372
3711,86014.9103064503
3712,85537.19568051572
3713,130843.55991012383
3714,86861.67706860941
3715,84222.70047047132
3716,126295.78810686237
3717,72834.58616646522
3718,105302.91334065441
3719,93732.556525345
3720,54554.87809853682
3721,125447.65816585325
3722,102647.20754687453
3723,106368.39786121197
3724,117465.68496133224
3725,77366.51582984535
3726,115315.66412648866
3727,84675.99903566478
3728,113817.70484171304
3729,86345.920743355
3730,98390.84509026869
3731,39721.79896135048
3732,59726.718793643406
3733,97397.15824093686
3734,119546.6930281854
3735,144205.37354663262
3736,71674.79084637761
3737,65559.05791609804
3738,103349.17299544532
3739,48044.559674296426
3740,99640.7920834411
3741,89894.16093466683
3742,106751.41394734605
3743,51489.93946375612
3744,65195.020833504255
3745,104009.32302183549
3746,90665.42918223148
3747,77786.74401551046
3748,91816.00784706572
3749,51951.96697516095
3750,115231.54753236014
3751,92898.42596835361
3752,85952.07027569029
3753,125854.38757716888
3754,51108.23186761742
3755,70320.82358724524
3756,81531.89729758333
3757,97298.35121758335
3758,130649.25270531702
3759,74793.74019869202
3760,109061.59685052029
3761,80976.47343892549
3762,58679.664513345706
3763,61253.44171987483
3764,44001.23880892749
3765,121844.06215477477
3766,117221.91129534105
3767,65090.23197509834
3768,88768.94000057889
3769,40055.68101219146
3770,94313.23550309226
3771,81536.39415073095
3772,95191.10545655586
3773,110594.23128344797
3774,62830.165397105346
3775,104137.22229310765
3776,99758.5405850831
3777,94585.23461495817
3778,63760.508523904915
3779,81609.90735624227
3780,107450.2691679848
3781,60534.68236555998
3782,72795.33664412054
3783,106930.13975331234
3784,116309.64760719697
3785,99088.91443616705
3786,63935.958381892844
3787,137255.96738742836
3788,139524.91463073663
3789,68455.54466380489
3790,78720.82558365124
3791,152010.47120117416
3792,75925.12942363315
3793,80730.11528542465
3794,39688.86676536175
3795,60850.85228288385
3796,69757.69361668752
3797,88665.80603563735
3798,87510.3434309627
3799,63638.63334431458
3800,99280.48065006189
3801,60777.18324726337
3802,99244.75603976513
3803,97523.87862077878
3804,126838.2884619273
3805,97916.31810341813
3806,106457.75134263499
3807,126525.73602581705
3808,85636.86437854274
3809,105026.44103263551
3810,87342.49258218888
3811,67290.70437091845
3812,77974.75683193424
3813,77129.46964924692
3814,78120.59786976298
3815,70223.7142741305
3816,94098.53095146424
3817,115835.35639201137
3818,87463.31843737503
3819,108526.0045103458
3820,61802.53274389801
3821,63632.985457553135
3822,112620.87161098793
3823,101277.3971132996
3824,124902.4865309841
3825,54364.13721315804
3826,85172.63365881925
3827,109914.22864370985
3828,57271.92418198993
3829,88818.0546567271
3830,88193.22204618412
3831,59024.68897554946
3832,80216.01494679738
3833,83126.58381396471
3834,84634.10729826783
3835,51299.878590045184
3836,51615.80314365876
3837,74569.93084355729
3838,84958.55208563805
3839,69961.08334164863
3840,52663.714134463786
3841,96667.68770162134
3842,77074.83133313335
3843,66698.42255038129
3844,83766.97277116815
3845,72386.81082000872
3846,36982.57924702571
3847,75473.53993248046
3848,87006.28860993222
3849,60220.90414804806
3850,72195.47807280118
3851,52814.77187143998
3852,75773.43012705247
3853,83918.69281047098
3854,105203.2172946961
3855,70514.90237827072
3856,137079.41674391838
3857,83433.36321932277
3858,104910.7217906228
3859,103076.83194021687
3860,102323.55337431704
3861,113136.55958385943
3862,107441.27475977276
3863,96694.15657184468
3864,93894.02667757739
3865,115537.32265923754
3866,125880.79170108803
3867,77908.55833449024
3868,96329.08037268255
3869,55927.27267191405
3870,108943.76706038504
3871,105488.13940066536
3872,94781.53986972774
3873,102015.94335417908
3874,75861.43464943528
3875,126855.52761753676
3876,84557.53589665006
3877,52111.33362829348
3878,80527.46946372953
3879,48526.9860637181
3880,100500.03389895264
3881,52952.36456088969
3882,129183.96913405113
3883,106943.51511376316
3884,99066.31832658136
3885,44029.44517542161
3886,112438.32279638368
3887,85344.57829062945
3888,116326.82679710528
3889,68081.69293627121
3890,48447.13743078814
3891,104256.32711581599
3892,106985.59112674564
3893,99664.76287280537
3894,59495.05018846357
3895,118264.85547986928
3896,70113.30620011402
3897,44128.05902788968
3898,117361.05343410291
3899,40575.72573717318
3900,49551.39784211727
3901,143595.15105923702
3902,90559.21152713263
3903,121569.29810421303
3904,83663.2634460073
3905,40974.02671395312
3906,91728.350094024
3907,80515.94065228471
3908,126613.27771788054
3909,79351.99107404648
3910,105836.07911952873
3911,116112.33544466499
3912,119482.85477167506
3913,120849.16431828054
3914,82602.65486216928
3915,60999.88929620516
3916,59738.10719682547
3917,82387.28850706425
3918,76036.62155717863
3919,78979.79872465618
3920,113165.65570350445
3921,72914.93655258644
3922,84523.63435282817
3923,105890.74105664049
3924,44719.059552471736
3925,119267.94901586708
3926,44556.14366813392
3927,63598.71671706434
3928,82879.58850256447
3929,105944.96174607634
3930,85472.69360850083
3931,60844.69660570571
3932,88423.88129252082
3933,114736.35526169086
3934,85884.81707431289
3935,79426.27544787132
3936,86912.99241033682
3937,107301.93276770445
3938,76215.1313917076
3939,106297.79701293864
3940,93943.68563194791
3941,56293.03353346316
3942,114836.25347896322
3943,89708.23013439703
3944,80215.23246113764
3945,105353.67206104929
3946,39030.25581387413
3947,49065.7199562449
3948,82706.01152461242
3949,111012.04096776777
3950,86809.3254326442
3951,71081.13602766243
3952,138282.87466955747
3953,66139.5416739257
3954,81532.80729851386
3955,77923.98803904458
3956,68242.92683184151
3957,72940.70164966705
3958,67261.31309153122
3959,60059.04931719109
3960,129370.78816202012
3961,64132.924367482556
3962,70346.62329112321
3963,52359.85535589145
3964,85777.42184299958
3965,79140.22455061613
3966,79837.78533826812
3967,81280.79012805312
3968,111835.47677321004
3969,128497.37845281854
3970,93322.9796635666
3971,96894.66476452381
3972,87109.45185869386
3973,106311.44922269273
3974,62276.571721658365
3975,55706.628998513224
3976,117047.63816103226
3977,110490.31806632756
3978,60191.802455818695
3979,99528.26149142007
3980,77442.86829667061
3981,106684.24182147137
3982,100641.0110563817
3983,117464.80276975715
3984,67674.61939048792
3985,115164.08518481157
3986,138809.2235541706
3987,71281.35455780866
3988,82313.6347187321
3989,40162.940954254605
3990,123230.85359256732
3991,117136.26699190935
3992,72594.30931393475
3993,46471.653104639714
3994,114270.24741780813
3995,87890.22840593154
3996,43266.559439987555
3997,102088.7610016814
3998,110607.94466465531
3999,72289.15385134608
4000,78161.76063007618
4001,77718.4512621039
4002,87161.87207369054
4003,95869.84129550336
4004,96382.15306873732
4005,61558.422753365914
4006,116376.03499345749
4007,102393.37872380184
4008,99269.41945134579
4009,102385.73675264254
4010,121292.8319817385
4011,77391.93174500213
4012,67064.70989935931
4013,90593.9219117775
4014,115626.89464228765
4015,56898.572004282694
4016,77758.61631326516
4017,45046.80700301088
4018,99753.97534347288
4019,105227.0448054307
4020,83773.43628069706
4021,74330.80801401573
4022,84546.81815456833
4023,80678.05037627005
4024,83823.982511217
4025,48646.80417602811
4026,70633.25557491396
4027,41289.27270137811
4028,83296.61970844361
4029,60804.40274397564
4030,63158.076832454295
4031,99932.8119117163
4032,79646.89667564923
4033,109592.66808489019
4034,91756.6176289314
4035,72182.77938548385
4036,108116.09636574518
4037,104641.339346179
4038,93456.42695605448
4039,89394.58056747295
4040,148966.86844033035
4041,53180.573731786244
4042,48861.37622132743
4043,51698.28749171859
4044,54449.56667432321
4045,87489.2097935816
4046,42768.40580398964
4047,97883.67965723434
4048,82064.6428897379
4049,115886.84493343848
4050,59811.69325919566
4051,109905.72138607923
4052,100395.37303717269
4053,91238.0569213896
4054,72816.53266178226
4055,78078.62734881612
4056,119294.5356300111
4057,36910.01292564965
4058,115618.89343079359
4059,91127.13336234285
4060,76968.65163736559
4061,82295.98475492571
4062,49494.283516475945
4063,74075.40613058234
4064,129571.60262121762
4065,123891.0624684254
4066,62185.710482618066
4067,72437.64257832602
4068,89877.76165364921
4069,102997.94899501797
4070,65608.69885574319
4071,106986.24609177661
4072,83699.70595672968
4073,67818.9373377378
4074,39490.119758267196
4075,94862.08032597716
4076,134615.03416708834
4077,111374.23940734996
4078,125784.15072505147
4079,86149.02654089869
4080,63163.42004517507
4081,88035.09436970334
4082,107815.00593903394
4083,53850.48360124735
4084,100993.6240432316
4085,84678.93068746038
4086,90228.59092057761
4087,103505.22137468681
4088,89458.57206856277
4089,92013.19245108106
4090,74524.66713003871
4091,114548.26706231965
4092,53521.168751893776
4093,102423.36625245903
4094,111419.01354668254
4095,120667.88740307985
4096,57446.76307286182
4097,82070.40541795574
4098,118407.8758997911
4099,115377.34688883922
4100,107596.69501488723
4101,85440.77397294677
4102,70127.83771012598
4103,79025.15300154642
4104,117772.309820126
4105,128759.0894376041
4106,79584.175414111
4107,100556.00425400844
4108,69629.8541817012
4109,48921.97942001196
4110,141818.78810143832
4111,78992.01348312222
4112,70042.50916757916
4113,59480.936313226215
4114,114093.56468943392
4115,97891.9092337811
4116,46503.0022977684
4117,38971.754718597294
4118,104710.35666753954
4119,55088.36114074217
4120,77677.6479588827
4121,71721.26481435295
4122,83864.86842321158
4123,137015.59454163426
4124,85635.78538173447
4125,82638.13751264616
4126,40307.55090139698
4127,84166.54622960753
4128,73858.72722125173
4129,97001.46396375324
4130,88300.57980264822
4131,49670.06553307684
4132,110187.47624174319
4133,80127.2017538561
4134,63668.580405555476
4135,110102.36440932871
4136,64770.10960191982
4137,101951.84250158249
4138,63118.456993587344
4139,103403.72251505767
4140,76372.64239003908
4141,60826.249158201725
4142,61183.58677515271
4143,40653.0785970741
4144,114634.34429662106
4145,38914.61103173609
4146,106944.22031340291
4147,119802.92643622762
4148,112470.42627677009
4149,98264.84386786973
4150,74293.79052751011
4151,39059.695484898875
4152,95559.88459746845
4153,42702.03258468672
4154,48155.22114229201
4155,56024.99376680978
4156,106496.18485877683
4157,117482.33710657054
4158,84087.40611433829
4159,67350.29628538968
4160,70918.19152106512
4161,141816.9843631859
4162,77395.53829885478
4163,101287.67106292977
4164,68489.01053520392
4165,69188.1121396165
4166,81920.42861451647
4167,136499.86133824458
4168,93129.04186661285
4169,59955.855858639145
4170,63395.91344518882
4171,79621.46458680759
4172,82302.49692446186
4173,42110.82034745325
4174,42522.54742813454
4175,118122.54407381733
4176,93719.10892700456
4177,49004.79127313815
4178,75236.14131168113
4179,85544.9964756999
4180,57958.30719183463
4181,83686.69275132325
4182,75213.5323113291
4183,97842.56753865434
4184,55706.20402857729
4185,82471.46760984973
4186,96968.34256662123
4187,85089.14139823988
4188,103165.65984787708
4189,70329.65448802506
4190,103844.90154686492
4191,40244.945923505686
4192,96182.93416574254
4193,87916.32577762032
4194,52919.962706376406
4195,116035.23604784897
4196,74998.32707306567
4197,96062.17888294482
4198,41611.50941754502
4199,94210.18878604501
4200,95445.76718082919
4201,82151.26848605741
4202,106313.37851496741
4203,58987.40613067505
4204,56704.58813622702
4205,112847.6746766986
4206,122261.47009937985
4207,93848.26017321159
4208,61468.59585632461
4209,81688.33161252925
4210,92334.49160916734
4211,86147.81213425734
4212,111204.41438061582
4213,107996.1475297762
4214,60434.24197425236
4215,106846.49964999895
4216,108689.3492599571
4217,128825.52026793212
4218,124522.47410400867
4219,92810.1908941023
4220,121473.88931292239
4221,91726.59872403003
4222,45820.554836670126
4223,71960.34238751326
4224,121279.70089552978
4225,106917.42474399402
4226,106651.86723180108
4227,103668.60042154568
4228,43264.088504674204
4229,98410.1441127925
4230,52074.85464950317
4231,100729.20780651484
4232,73816.34833787955
4233,80410.7446145267
4234,99352.28422674243
4235,70717.84971240902
4236,68863.52701585979
4237,146232.76753857575
4238,96934.24747817566
4239,69239.89966186252
4240,99524.76261024494
4241,119926.48187935696
4242,94762.65417281023
4243,66067.26783744019
4244,102111.98532206021
4245,93280.80799806095
4246,35504.51275280615
4247,131076.97144662004
4248,75120.89488873766
4249,125103.91159581268
4250,81436.36680554016
4251,85593.00812983721
4252,97251.45672123194
4253,81289.95497661323
4254,35640.3364132151
4255,65140.10755879398
4256,73268.44688530541
4257,119358.3706685772
4258,60408.93521283501
4259,97247.24979094947
4260,63075.65211585032
4261,80262.9570907864
4262,53546.128216441015
4263,95221.51399232767
4264,76517.21395075925
4265,102583.85525180328
4266,101534.41405051091
4267,81110.652129504
4268,100147.2519318587
4269,93411.20642510151
4270,120627.9479822944
4271,60196.15498617235
4272,94157.68507169264
4273,150807.58899590585
4274,84700.19485399955
4275,80782.88291907361
4276,125437.76980306809
4277,139800.13832154503
4278,62334.29218597712
4279,70002.93019673164
4280,74878.34673432296
4281,102161.0339213992
4282,72894.1128550931
4283,125316.93942829818
4284,109222.57420677882
4285,78671.01069354649
4286,73151.6388921021
4287,77624.7787822648
4288,54463.68744363597
4289,103297.88974382059
4290,76162.12549764737
4291,90404.09664646363
4292,109058.70746590929
4293,56601.354674828086
4294,85868.76634834058
4295,74589.24406747965
4296,118549.1891679925
4297,129244.28699681627
4298,91971.61409112117
4299,82011.15745176657
4300,48035.715416314626
4301,61088.880415764856
4302,35722.885468599365
4303,51325.559671714334
4304,93829.08601854868
4305,125842.11151050229
4306,114000.7489826631
4307,79223.60037731752
4308,97960.30548309957
4309,59479.50276744336
4310,113809.3185277724
4311,96600.49333525928
4312,61988.670179376095
4313,71690.49776826007
4314,76157.23736269434
4315,115198.21250679727
4316,88865.60077412898
4317,89134.27412816467
4318,108682.00649002167
4319,56158.496034956166
4320,62852.36102807276
4321,59333.381106158566
4322,83243.25848177432
4323,73536.56958851016
4324,141865.0749774866
4325,89776.08130261253
4326,122750.56402251749
4327,113218.0834317992
4328,141243.71505735008
4329,48636.34895418483
4330,117724.53257347441
4331,92371.20237681294
4332,44314.41343197505
4333,100552.77092174413
4334,71968.76691441861
4335,42599.65034731981
4336,124377.77791146483
4337,76221.13025044366
4338,58423.18524482647
4339,45468.98169636855
4340,111201.19074829199
4341,101612.00226539766
4342,48040.22258602391
4343,118068.92603519149
4344,81883.03120725445
4345,108769.67898454837
4346,111431.15737220173
4347,74346.85935418645
4348,106567.41673494907
4349,108580.37181298583
4350,61009.19425836743
4351,37319.17762905861
4352,93735.81865445523
4353,83604.45126021269
4354,56067.588077041444
4355,65436.70212466686
4356,68584.53764878532
4357,75383.59813797154
4358,81935.72045338026
4359,142831.6679608526
4360,46745.79422424512
4361,87009.80209877827
4362,52745.89715303927
4363,116071.12779856846
4364,71323.09140586284
4365,111426.2512265821
4366,88241.82692030189
4367,83680.67681313583
4368,121993.31516977979
4369,90057.51483943952
4370,112455.4377445693
4371,147650.55407043055
4372,88427.2108519051
4373,53747.637726206245
4374,75768.80445833555
4375,113359.02210674057
4376,125114.01184296937
4377,55508.761525609756
4378,81176.98461533608
4379,90876.87972594914
4380,85787.08030616923
4381,67426.78340922293
4382,48434.81436644516
4383,89459.66145555413
4384,121676.71328126793
4385,74354.81263515214
4386,67268.33879415854
4387,101191.93914452734
4388,125308.79609453688
4389,64163.62232348566
4390,68241.21558845002
4391,104161.26447267146
4392,51266.35816289023
4393,116452.90105281901
4394,81687.84737770383
4395,103189.67049433611
4396,41109.06409287077
4397,78668.77173381465
4398,128726.87259117985
4399,87677.8382343231
4400,123296.54192033438
4401,101669.92889364109
4402,143324.21691271904
4403,98855.86175257814
4404,53508.463852502886
4405,84397.96924937647
4406,133521.164200402
4407,82797.32685589623
4408,82537.56367143588
4409,67355.4153149859
4410,83515.93144392126
4411,79759.90157579022
4412,117021.14780372567
4413,46554.1381889726
4414,67905.92193700235
4415,127261.02242888033
4416,130327.37749054458
4417,111792.50774474036
4418,95406.85454309269
4419,116465.71631407847
4420,98510.58522986477
4421,80823.59898489829
4422,106327.93271215912
4423,47292.007563279265
4424,90926.62327797203
4425,55737.66181403387
4426,55662.97751664346
4427,72420.07043727807
4428,102396.77170674299
4429,41058.61637620824
4430,70536.1155637816
4431,48614.199710499604
4432,78583.90183702367
4433,95720.08545921746
4434,67387.0072084276
4435,100983.38342065125
4436,90257.33838677558
4437,88826.12565369636
4438,85055.63793096227
4439,65456.67578973176
4440,74382.58826370524
4441,82846.48313180066
4442,97605.63385776953
4443,77830.3463445925
4444,49482.076742379926
4445,120034.57418217925
4446,54598.80750805775
4447,62537.63184355494
4448,89419.60680761187
4449,110145.30779298108
4450,67904.2393844546
4451,89073.78942171602
4452,96092.81406663414
4453,48228.80864384437
4454,58573.74079505614
4455,106619.62223346638
4456,82235.42727737768
4457,116610.92214674022
4458,110152.35072933664
4459,69832.8081048915
4460,79530.84628379712
4461,67007.93293752577
4462,67097.97071741625
4463,77948.81310730893
4464,66568.86266218164
4465,108668.17119055358
4466,105016.8679807793
4467,62829.27964666514
4468,72767.31915980643
4469,88148.00578741851
4470,105854.03977255909
4471,71996.71365174846
4472,70640.12228095414
4473,77851.40726730581
4474,130432.65913697744
4475,75478.32775383629
4476,89130.0590288172
4477,110896.63336042794
4478,70183.3055772163
4479,122434.10032105124
4480,88755.79252489972
4481,103858.1787396891
4482,41655.89302097205
4483,125099.04468755538
4484,94418.91124499904
4485,92762.82004001977
4486,52551.058630110136
4487,60706.98873403527
4488,75941.39946203787
4489,64987.68466864576
4490,49577.462480750604
4491,115294.66590985315
4492,108558.21289750161
4493,79488.48527668533
4494,56141.79159586572
4495,63593.42378604096
4496,94403.28332751879
4497,90615.2056170846
4498,73526.86356030007
4499,118908.67670886757
4500,88678.60488577325
4501,73515.8571112866
4502,112545.73706636767
4503,126755.39534616453
4504,116625.2693014872
4505,86832.87714184288
4506,43816.80953784931
4507,87134.87634761274
4508,74008.20800971978
4509,105246.64881193491
4510,48029.99990290197
4511,91105.93523303798
4512,110194.6684135316
4513,103080.62495328127
4514,100106.91114843082
4515,66838.46458211576
4516,142586.8832157595
4517,102489.55325390049
4518,71895.26179227374
4519,82818.68650287768
4520,60604.531727487185
4521,70684.69570000129
4522,101651.72177133788
4523,71422.49032158928
4524,105738.3232600331
4525,56765.519614165394
4526,50810.983881817214
4527,118514.41015602605
4528,71447.92470020277
4529,73190.03916112594
4530,136695.66086647354
4531,87142.22366451976
4532,135135.71203814296
4533,41018.53639510581
4534,88304.7872924043
4535,78119.97361681539
4536,43253.84733703017
4537,45763.49923357532
4538,91003.62168499637
4539,116577.54927156879
4540,109975.32837895227
4541,95576.26020882286
4542,47815.342197821614
4543,64051.75154398359
4544,41832.49564663402
4545,91416.24551549756
4546,48179.40572172367
4547,72546.1299825933
4548,124882.30815230592
4549,93451.3564442493
4550,113211.04737608484
4551,72254.34434092215
4552,70033.72792657108
4553,113135.28276858189
4554,81450.2751892715
4555,83200.97176549635
4556,82831.21355913534
4557,106619.42248504654
4558,112397.61629426536
4559,70881.69120973069
4560,73690.83957049449
4561,107672.20656008586
4562,94655.52644025987
4563,91533.49250159261
4564,108417.2227473289
4565,74892.6651271056
4566,54742.210120394804
4567,125228.84935665071
4568,105927.94694218604
4569,100640.50573204183
4570,93291.10988615267
4571,87925.6316880851
4572,95395.23292474078
4573,88571.32159606043
4574,86817.08930739228
4575,94028.74015023027
4576,117580.308174119
4577,59536.7788935025
4578,68282.78250112281
4579,66535.76407752837
4580,66730.88793014547
4581,66750.52216346285
4582,104351.32062899179
4583,104395.0970545211
4584,110484.057287584
4585,91203.73089029561
4586,77336.38114947238
4587,68177.6596229236
4588,104575.56215343883
4589,56760.67560799869
4590,59698.30110414593
4591,114513.0422583429
